et_estimate,et_uncertainty_95ci,daymet_observation,within_ci_flag,bias_mm_day
0.625,0.65,14.3904,0,-13.7654
0.6271,0.6125,14.2682,0,-13.6411
0.726,1.1125,14.0414,0,-13.3154
1.174,0.925,15.0691,0,-13.8951
0.9583,0.625,16.6824,0,-15.724
0.9792,0.9625,14.4138,0,-13.4346
0.8396,0.975,14.3446,0,-13.505
2.2188,2.2875,13.0045,0,-10.7858
2.674,2.975,17.3985,0,-14.7246
1.5594,1.2625,14.2916,0,-12.7322
0.6781,0.475,16.5857,0,-15.9076
0.4948,0.8,14.6752,0,-14.1805
0.7521,0.85,14.9567,0,-14.2047
1.7833,2.35,16.8541,0,-15.0708
1.0458,1.125,13.3199,0,-12.2741
0.6615,0.6875,16.6243,0,-15.9628
1.2385,1.225,16.1729,0,-14.9344
1.2479,1.1125,13.1847,0,-11.9368
1.2917,0.8125,16.6238,0,-15.3321
0.7531,0.6,16.5149,0,-15.7618
0.4833,0.675,15.3682,0,-14.8849
1.0687,1.0,13.3613,0,-12.2925
1.9219,1.1875,12.4342,0,-10.5124
1.3302,1.4,16.6048,0,-15.2746
0.8917,0.8125,17.3956,0,-16.5039
2.3802,1.65,17.2343,0,-14.8541
1.9167,1.425,17.4701,0,-15.5535
0.7833,0.6875,17.4026,0,-16.6193
0.7708,0.375,16.6434,0,-15.8726
1.5406,1.55,13.3138,0,-11.7731
0.975,1.1,16.897,0,-15.922
1.3542,0.8875,13.8875,0,-12.5334
3.1417,1.8,12.6197,0,-9.478
0.5042,0.7625,14.9219,0,-14.4177
1.5458,1.2375,14.9644,0,-13.4186
1.0198,0.8625,14.8479,0,-13.8281
2.0552,1.0,13.2416,0,-11.1864
0.6542,0.4125,16.4139,0,-15.7597
0.9427,1.55,17.2308,0,-16.2881
1.1208,0.6375,14.9521,0,-13.8313
1.7208,0.975,13.5556,0,-11.8348
1.4823,1.9,17.8445,0,-16.3622
1.0917,0.8,14.0782,0,-12.9865
0.8771,1.8375,16.5522,0,-15.6751
3.5771,1.375,10.4775,0,-6.9004
0.7687,0.725,14.703,0,-13.9343
0.474,0.7875,15.2145,0,-14.7405
0.6719,0.6625,13.7421,0,-13.0702
1.9302,1.5,12.1457,0,-10.2155
0.449,0.4875,16.0561,0,-15.6071
2.3917,3.4875,17.2836,0,-14.8919
0.4854,0.4875,14.6599,0,-14.1745
2.4865,1.25,11.9626,0,-9.4762
1.7292,1.2875,12.048,0,-10.3188
0.501,0.475,16.9152,0,-16.4141
1.1062,1.2875,17.5003,0,-16.394
3.701,1.0375,9.6646,0,-5.9636
0.3094,0.4125,17.5071,0,-17.1977
0.5427,0.675,14.516,0,-13.9733
1.1427,1.1875,16.9824,0,-15.8396
2.1635,1.9375,14.9256,0,-12.7621
0.5625,0.65,14.8318,0,-14.2693
2.0844,1.8125,14.713,0,-12.6286
1.3771,1.7625,17.4331,0,-16.056
1.8187,1.925,12.2775,0,-10.4588
0.6979,0.9,17.6095,0,-16.9116
1.801,1.1875,17.2967,0,-15.4957
2.4365,1.5875,10.6017,0,-8.1653
