lon,lat,et_estimate,et_uncertainty_95ci,daymet_observation,within_ci_flag,bias_mm_day
-122.193,37.7852,1.5676,0.5502,8.191,0,-6.6234
-122.2804,38.1139,1.6621,0.6107,8.4419,0,-6.7798
-121.8838,37.7949,1.2635,0.457,8.6907,0,-7.4272
-121.9858,37.9277,1.3757,0.5122,8.7289,0,-7.3533
-121.6136,38.0662,1.0482,0.3743,9.6154,0,-8.5672
-121.8408,37.5839,1.1884,0.4487,8.4291,0,-7.2407
-122.1683,38.1852,1.5641,0.5791,8.7454,0,-7.1813
-122.3324,38.1076,1.7067,0.6497,8.3441,0,-6.6374
-121.9155,38.1546,1.3384,0.5041,9.1844,0,-7.846
-122.2664,38.1237,1.6501,0.5698,8.478,0,-6.8279
-122.4597,38.0978,1.8249,0.6422,8.0913,0,-6.2664
-122.2482,38.0733,1.6327,0.6057,8.4511,0,-6.8184
-121.8688,37.9313,1.2639,0.4566,8.9291,0,-7.6653
-121.5832,37.5825,0.9173,0.3493,8.7919,0,-7.8746
-121.92,37.8926,1.3112,0.4856,8.7825,0,-7.4713
-121.5374,38.0832,0.9813,0.3701,9.7803,0,-8.7989
-122.2851,37.7722,1.6617,0.5858,8.0249,0,-6.3632
-122.4934,38.229,1.8472,0.6795,8.1656,0,-6.3184
-121.8186,38.2365,1.2625,0.4511,9.5021,0,-8.2396
-121.8289,37.7496,1.1987,0.4447,8.7126,0,-7.514
-121.6734,37.6381,1.0228,0.3801,8.7574,0,-7.7346
-121.7575,38.3475,1.2269,0.4277,9.812,0,-8.5852
-121.6492,37.5158,0.9704,0.3586,8.5852,0,-7.6148
-121.7966,38.2233,1.2409,0.4258,9.5247,0,-8.2838
-122.4223,38.4595,1.7787,0.5912,8.555,0,-6.7763
-122.0656,38.0245,1.4604,0.5152,8.7211,0,-7.2607
-122.2691,37.9874,1.6476,0.6071,8.3146,0,-6.667
-121.8923,38.0578,1.3022,0.4856,9.0908,0,-7.7886
-121.916,38.1373,1.3362,0.4753,9.1572,0,-7.821
-121.7768,38.2456,1.2289,0.4555,9.5967,0,-8.3679
-121.7175,37.7921,1.0978,0.4292,8.9564,0,-7.8586
-122.2348,37.9843,1.6179,0.5848,8.3645,0,-6.7466
-122.0508,37.8116,1.4306,0.5432,8.4502,0,-7.0196
-121.9275,38.2052,1.3523,0.5029,9.2417,0,-7.8894
-122.0699,38.0532,1.467,0.5519,8.7565,0,-7.2895
-121.6157,38.2208,1.0843,0.3941,9.8778,0,-8.7935
-121.6719,38.182,1.1234,0.4125,9.7021,0,-8.5787
-122.3387,37.7415,1.7159,0.5799,7.9036,0,-6.1877
-121.8185,38.3997,1.2874,0.4712,9.7678,0,-8.4804
-121.8815,38.3893,1.3372,0.4772,9.6137,0,-8.2765
-121.9324,38.2222,1.3583,0.4994,9.2599,0,-7.9016
-121.8159,37.5058,1.1483,0.4161,8.345,0,-7.1967
-122.2851,37.6648,1.6603,0.6232,7.8958,0,-6.2355
-121.5891,37.992,1.011,0.3707,9.5195,0,-8.5085
-122.2362,37.5415,1.6058,0.5446,7.819,0,-6.2132
-121.8938,37.866,1.2816,0.4708,8.7866,0,-7.5049
-122.2644,37.9159,1.642,0.6059,8.2351,0,-6.5932
-122.3846,38.0781,1.756,0.6397,8.2084,0,-6.4525
-121.7648,37.7703,1.1389,0.425,8.8476,0,-7.7088
-122.3506,38.3003,1.7257,0.6522,8.5222,0,-6.7964
-121.8443,37.918,1.2411,0.4473,8.9535,0,-7.7124
-122.1373,37.9619,1.5236,0.5533,8.5088,0,-6.9851
-121.9978,38.2013,1.4153,0.5085,9.1015,0,-7.6862
-121.638,38.4079,1.1422,0.431,10.1644,0,-9.0223
-122.3345,38.2653,1.7105,0.6345,8.5172,0,-6.8067
-122.1402,37.9806,1.5289,0.5715,8.5247,0,-6.9958
-121.849,38.4484,1.3202,0.501,9.7788,0,-8.4586
-121.9196,37.9139,1.3139,0.4913,8.8164,0,-7.5025
-122.0259,38.2347,1.4417,0.5369,9.0936,0,-7.6519
-122.3011,38.2795,1.6798,0.6256,8.6052,0,-6.9254
-122.1943,38.1296,1.5857,0.5921,8.6246,0,-7.0389
-122.3569,37.5371,1.7357,0.6172,7.6463,0,-5.9106
-121.945,38.2582,1.3741,0.5058,9.287,0,-7.9128
-122.1482,38.123,1.5409,0.5667,8.706,0,-7.1652
-122.2048,37.6335,1.5755,0.5812,7.9762,0,-6.4007
-121.7832,37.7362,1.1511,0.42,8.7607,0,-7.6096
-121.9513,37.819,1.3331,0.4645,8.6163,0,-7.2832
-122.03,37.6874,1.3973,0.4878,8.3082,0,-6.911
-121.7153,37.8693,1.1071,0.3776,9.0924,0,-7.9853
-122.3169,37.6931,1.6929,0.6278,7.8806,0,-6.1877
-122.4737,38.0098,1.8409,0.6671,7.9733,0,-6.1324
-122.458,37.7746,1.8328,0.6841,7.7601,0,-5.9272
-121.7776,38.3908,1.2529,0.4897,9.8388,0,-8.5859
-121.6194,37.6389,0.9666,0.3392,8.8363,0,-7.8697
-122.2051,37.8818,1.5845,0.5898,8.2891,0,-6.7045
-122.1013,37.8013,1.479,0.5439,8.3583,0,-6.8793
-121.9861,38.2903,1.4121,0.5422,9.252,0,-7.8399
-121.5361,38.4363,1.0641,0.382,10.4339,0,-9.3697
-122.3342,37.7325,1.7113,0.6551,7.9002,0,-6.1888
-121.5904,38.0593,1.0256,0.374,9.6405,0,-8.6148
-122.4348,37.5833,1.8162,0.6783,7.589,0,-5.7729
-121.9584,38.3878,1.4,0.521,9.4527,0,-8.0527
-121.6608,37.6045,1.0026,0.3712,8.7226,0,-7.7201
-121.5378,37.9122,0.9458,0.3587,9.4582,0,-8.5124
-122.3761,38.3413,1.7442,0.673,8.5217,0,-6.7775
-121.6396,37.6779,0.9935,0.3531,8.8809,0,-7.8874
-122.4854,38.3311,1.8387,0.6778,8.2755,0,-6.4368
-121.5022,38.3589,1.0202,0.3635,10.3588,0,-9.3386
-122.0433,37.7546,1.4168,0.511,8.3826,0,-6.9658
-121.6248,38.4745,1.1442,0.4226,10.3041,0,-9.1599
-121.609,38.1075,1.0526,0.3735,9.6956,0,-8.643
-122.4916,37.767,1.8692,0.6642,7.694,0,-5.8248
-121.811,37.5579,1.151,0.4179,8.4304,0,-7.2794
-122.205,37.8394,1.5831,0.5692,8.2379,0,-6.6548
-121.6142,38.3535,1.1116,0.3838,10.1087,0,-8.9971
-121.7107,37.6751,1.0668,0.3975,8.7656,0,-7.6988
-122.3642,38.4506,1.7356,0.6541,8.6618,0,-6.9263
-122.0602,37.9987,1.4541,0.5209,8.6917,0,-7.2376
-121.803,37.7552,1.1767,0.4068,8.7549,0,-7.5782
-121.7549,37.9269,1.1564,0.4166,9.1217,0,-7.9653
-122.1668,38.0519,1.5577,0.5682,8.5706,0,-7.0129
-122.2892,37.9924,1.6688,0.6161,8.2804,0,-6.6116
-122.1629,38.3894,1.57,0.5922,9.0171,0,-7.4471
-122.149,37.9174,1.5341,0.5718,8.4263,0,-6.8923
-122.4914,38.1361,1.8517,0.6407,8.0694,0,-6.2177
-121.6266,38.1903,1.0856,0.4016,9.8047,0,-8.7191
-122.1858,37.7084,1.5599,0.5514,8.1003,0,-6.5404
-122.2179,38.3683,1.6137,0.6025,8.8809,0,-7.2672
-121.789,38.0339,1.203,0.4373,9.2357,0,-8.0327
-121.8246,38.3132,1.2784,0.4547,9.6222,0,-8.3438
-122.4363,38.4846,1.7922,0.665,8.5447,0,-6.7525
-121.7544,37.7025,1.1185,0.4095,8.7505,0,-7.632
-122.1629,38.4439,1.5728,0.5516,9.0931,0,-7.5203
-122.0733,38.1781,1.4802,0.5354,8.9155,0,-7.4353
-121.5262,37.7234,0.8883,0.3486,9.1322,0,-8.2438
-121.9967,37.9516,1.3908,0.5234,8.7383,0,-7.3475
-121.9282,37.7143,1.2942,0.4744,8.5044,0,-7.2102
-122.4335,37.5438,1.8174,0.6698,7.5458,0,-5.7284
-121.6731,37.5301,1.0021,0.3762,8.5718,0,-7.5697
-122.1595,38.3709,1.5654,0.5961,9.0031,0,-7.4378
-122.3816,38.377,1.7475,0.6458,8.5525,0,-6.8051
-122.0154,37.9977,1.412,0.5329,8.7713,0,-7.3593
-121.8215,38.413,1.2931,0.4985,9.7798,0,-8.4866
-122.1907,38.0921,1.58,0.5389,8.5814,0,-7.0014
-121.6952,38.1278,1.1372,0.4275,9.5583,0,-8.4211
-121.8555,38.0797,1.2723,0.4433,9.1917,0,-7.9194
-122.4167,38.0686,1.7849,0.6584,8.1408,0,-6.3559
-122.496,38.4141,1.8421,0.7076,8.3437,0,-6.5016
-122.3325,37.7143,1.7068,0.6055,7.8863,0,-6.1795
-121.7334,38.4294,1.2223,0.4545,9.9938,0,-8.7715
-121.8143,38.1194,1.2409,0.4468,9.3239,0,-8.083
